sid,id,query,gemini-3.1-pro-preview_folder,gemini-3.1-pro-preview_path,gemini-3.1-pro-preview_result,gemini-3.1-pro-preview_score,gemini-3.1-flash-lite-preview_folder,gemini-3.1-flash-lite-preview_path,gemini-3.1-flash-lite-preview_result,gemini-3.1-flash-lite-preview_score,claude-opus-4-7_folder,claude-opus-4-7_path,claude-opus-4-7_result,claude-opus-4-7_score,claude-opus-4-6_folder,claude-opus-4-6_path,claude-opus-4-6_result,claude-opus-4-6_score,doubao-seed-2-0-pro-260215_folder,doubao-seed-2-0-pro-260215_path,doubao-seed-2-0-pro-260215_result,doubao-seed-2-0-pro-260215_score,doubao-seed-1-8-251228_folder,doubao-seed-1-8-251228_path,doubao-seed-1-8-251228_result,doubao-seed-1-8-251228_score,mai-ui_folder,mai-ui_path,mai-ui_result,mai-ui_score,autoglm-phone_folder,autoglm-phone_path,autoglm-phone_result,autoglm-phone_score,step-gui_folder,step-gui_path,step-gui_result,step-gui_score,MiGuiAgent-1_folder,MiGuiAgent-1_path,MiGuiAgent-1_result,MiGuiAgent-1_score,MiGuiAgent-2_folder,MiGuiAgent-2_path,MiGuiAgent-2_result,MiGuiAgent-2_score,MiGuiAgent-3_folder,MiGuiAgent-3_path,MiGuiAgent-3_result,MiGuiAgent-3_score
79,63,看一下微博上谢娜和何炅谁的粉丝比较多,91eeff95,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/91eeff95,True,1.0,c6dad23e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/c6dad23e,True,1.0,19eab925,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/19eab925,True,1.0,f0319294,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/f0319294,True,1.0,e4273ca0,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/e4273ca0,True,1.0,28d830a1,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/28d830a1,True,1.0,aee268e1,/main/guiagent/xiaoaidata/BMK/mai-ui/aee268e1,True,1.0,cfe58e27,/main/guiagent/xiaoaidata/BMK/autoglm-phone/cfe58e27,True,1.0,ae57791e,/main/guiagent/xiaoaidata/BMK/step-gui/ae57791e,True,1.0,e6db414d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/e6db414d,True,1.0,f34f20ef,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/f34f20ef,True,1.0,ef87bd38,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/ef87bd38,True,1.0
80,92,看一下雷军在抖音上发的作品多还是在b站的作品多,03b84a43,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/03b84a43,True,1.0,83755b3f,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/83755b3f,True,1.0,ad454d62,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ad454d62,True,1.0,0862883b,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/0862883b,True,1.0,28f761ca,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/28f761ca,True,1.0,88b265a2,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/88b265a2,True,1.0,b5ce956c,/main/guiagent/xiaoaidata/BMK/mai-ui/b5ce956c,True,1.0,3291f420,/main/guiagent/xiaoaidata/BMK/autoglm-phone/3291f420,True,1.0,26ac8806,/main/guiagent/xiaoaidata/BMK/step-gui/26ac8806,False,0.0,065cce28,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/065cce28,True,1.0,7cd0a02f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/7cd0a02f,True,1.0,54f5679e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/54f5679e,True,1.0
81,99,对比一下我的微博和抖音哪个粉丝数量更多,cc52e4f8,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/cc52e4f8,True,1.0,ddfad1c8,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/ddfad1c8,True,1.0,6c9f71b5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/6c9f71b5,True,1.0,fe02159f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/fe02159f,True,1.0,5df83e7b,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/5df83e7b,True,1.0,8665c818,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/8665c818,True,1.0,37310812,/main/guiagent/xiaoaidata/BMK/mai-ui/37310812,True,1.0,2175f437,/main/guiagent/xiaoaidata/BMK/autoglm-phone/2175f437,True,1.0,c35ccd3d,/main/guiagent/xiaoaidata/BMK/step-gui/c35ccd3d,False,0.0,5b4508ef,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/5b4508ef,True,1.0,716a724e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/716a724e,True,1.0,ed7a7deb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/ed7a7deb,True,1.0
82,73,进入抖音、b站、小红书、腾讯视频、得物、微博、汽水音乐这些app，把他们的通知全关了,513bf2a2,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/513bf2a2,False,0.167,52e8cec5,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/52e8cec5,False,0.0,5fa9a195,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/5fa9a195,False,0.333,1177223f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/1177223f,False,0.167,13c7b11d,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/13c7b11d,False,0.5,e6987e64,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/e6987e64,False,0.667,e374a5fc,/main/guiagent/xiaoaidata/BMK/mai-ui/e374a5fc,False,0.167,3fa2c80b,/main/guiagent/xiaoaidata/BMK/autoglm-phone/3fa2c80b,False,0.167,e3199456,/main/guiagent/xiaoaidata/BMK/step-gui/e3199456,False,0.167,23d79959,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/23d79959,False,0.667,fe6bab21,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/fe6bab21,False,0.667,c9158720,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/c9158720,False,0.667
83,28,分别给抖音、微博、b站、小红书上雷军最新发布的内容点赞,67e833f6,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/67e833f6,True,1.0,bc3fb429,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/bc3fb429,True,1.0,b56d10e5,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b56d10e5,True,1.0,bcaa39cb,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/bcaa39cb,False,0.0,499652c9,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/499652c9,False,0.0,866d404f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/866d404f,True,1.0,7b6762be,/main/guiagent/xiaoaidata/BMK/mai-ui/7b6762be,False,0.0,a0eca956,/main/guiagent/xiaoaidata/BMK/autoglm-phone/a0eca956,False,0.0,df931385,/main/guiagent/xiaoaidata/BMK/step-gui/df931385,False,0.0,dbbe3abb,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/dbbe3abb,False,0.25,01632016,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/01632016,True,1.0,1a7bb4b2,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/1a7bb4b2,True,1.0
84,14,小红书搜索一下北京的黑珍珠餐厅推荐，找三家川菜相关的，然后高德地图收藏距离颐和园最近的那一家,d0efd57e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/d0efd57e,True,1.0,234e0eba,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/234e0eba,False,0.0,a67df70e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/a67df70e,True,1.0,59750788,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/59750788,False,0.5,ce2f7fff,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/ce2f7fff,True,1.0,a6c9f9df,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/a6c9f9df,False,0.75,93b01b3e,/main/guiagent/xiaoaidata/BMK/mai-ui/93b01b3e,False,0.5,027b545e,/main/guiagent/xiaoaidata/BMK/autoglm-phone/027b545e,True,1.0,a3269204,/main/guiagent/xiaoaidata/BMK/step-gui/a3269204,False,0.25,9234aba4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/9234aba4,False,0.75,2f19dc24,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/2f19dc24,True,1.0,320ef76f,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/320ef76f,True,1.0
85,9,我要上小红书发一篇帖子，内容是关于广州的3天旅游感受，你帮我上小红书看一看别人的帖子，挑5个点赞量最高的总结一下。要求文案自然流畅，配图在帖子里找两张，然后直接给我发出去就行,48b0b873,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/48b0b873,True,1.0,c28f610d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/c28f610d,False,0.6,e43fb020,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/e43fb020,False,0.6,80fc6fd3,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/80fc6fd3,False,0.6,0bee2827,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/0bee2827,True,1.0,11bdd05f,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/11bdd05f,True,1.0,884f837e,/main/guiagent/xiaoaidata/BMK/mai-ui/884f837e,False,0.6,72c5ac58,/main/guiagent/xiaoaidata/BMK/autoglm-phone/72c5ac58,False,0.8,0fe2e7ce,/main/guiagent/xiaoaidata/BMK/step-gui/0fe2e7ce,False,0.6,892ddb2e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/892ddb2e,True,1.0,532b9010,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/532b9010,True,1.0,927c3a54,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/927c3a54,True,1.0
86,44,分别去高德、携程上看看周六五道口全季酒店的价格，把相关权益信息总结给我，然后比较一下权益最好的平台订一个大床房,75166477,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/75166477,True,1.0,e9c5609e,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/e9c5609e,True,1.0,169c1b90,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/169c1b90,True,1.0,9a51c6ce,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/9a51c6ce,False,0.834,4e1b1cca,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/4e1b1cca,True,1.0,3dc5b72d,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/3dc5b72d,True,1.0,b4ba0fdf,/main/guiagent/xiaoaidata/BMK/mai-ui/b4ba0fdf,True,1.0,80f6a03a,/main/guiagent/xiaoaidata/BMK/autoglm-phone/80f6a03a,True,1.0,4e951450,/main/guiagent/xiaoaidata/BMK/step-gui/4e951450,False,0.834,58eb06ce,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/58eb06ce,True,1.0,26904938,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/26904938,True,1.0,c0d18594,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/c0d18594,True,1.0
87,49,小红书给帮我找一下南京的一日游攻略，多浏览几个帖子，总结一个攻略，然后去高德地图规划一下这些景点之间的通行方式，最后给我一个完整的旅游规划总结吧,a5d9a867,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/a5d9a867,True,1.0,79504390,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/79504390,True,1.0,ac1ae381,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/ac1ae381,True,1.0,d5ad1743,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/d5ad1743,True,1.0,4c6b20ba,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/4c6b20ba,True,1.0,d10b68f7,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/d10b68f7,True,1.0,cfd30199,/main/guiagent/xiaoaidata/BMK/mai-ui/cfd30199,False,0.0,ba78434d,/main/guiagent/xiaoaidata/BMK/autoglm-phone/ba78434d,True,1.0,2b9a6e10,/main/guiagent/xiaoaidata/BMK/step-gui/2b9a6e10,False,0.0,17ccc71a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/17ccc71a,True,1.0,fe8d2c2c,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/fe8d2c2c,True,1.0,bee910a8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/bee910a8,True,1.0
88,91,携程看一下明天北京去南京最早的一趟高铁什么时候到，然后帮我在高德地图查一下到了南京之后的时间段打车去夫子庙需要多少时间，最后告诉我大概几点能到夫子庙,92882aad,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/92882aad,True,1.0,eafcd97d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/eafcd97d,True,1.0,9baecf4e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/9baecf4e,True,1.0,42f052f7,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/42f052f7,True,1.0,a005d9c2,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/a005d9c2,True,1.0,a03a5c71,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/a03a5c71,True,1.0,0ef7e512,/main/guiagent/xiaoaidata/BMK/mai-ui/0ef7e512,True,1.0,655d7619,/main/guiagent/xiaoaidata/BMK/autoglm-phone/655d7619,True,1.0,7ccb2249,/main/guiagent/xiaoaidata/BMK/step-gui/7ccb2249,False,0.0,ed6d1062,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/ed6d1062,True,1.0,e89bf10d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/e89bf10d,True,1.0,a4a9aa71,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/a4a9aa71,True,1.0
89,57,小红书搜索佛跳墙的做法，浏览几个帖子总结一下三件核心原料，帮我在盒马将这些原材料加入购物车，算一下需要的价格，然后去抖音看一下我直接买一份佛跳墙哪个更合适,d9ce7cce,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/d9ce7cce,True,1.0,248113ec,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/248113ec,True,1.0,1447c3d0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/1447c3d0,True,1.0,bc92ef85,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/bc92ef85,True,1.0,34e691cd,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/34e691cd,True,1.0,87f6a4f1,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/87f6a4f1,True,1.0,d08966f3,/main/guiagent/xiaoaidata/BMK/mai-ui/d08966f3,False,0.0,b6f1a0db,/main/guiagent/xiaoaidata/BMK/autoglm-phone/b6f1a0db,False,0.0,396a29aa,/main/guiagent/xiaoaidata/BMK/step-gui/396a29aa,False,0.0,34393779,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/34393779,True,1.0,13871751,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/13871751,True,1.0,43b08f32,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/43b08f32,True,1.0
90,59,打开腾讯视频看一下士兵突击的主演是谁，去微博上关注一下他，然后今日头条帮我看一下这人有没有唱过什么歌，再去汽水音乐播放一下他唱的任意一首歌，最后帮我在得物上找一下关于他的周边,7973e716,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/7973e716,True,1.0,23879a95,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/23879a95,False,0.0,5d97fe59,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/5d97fe59,False,0.0,1d4734e7,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/1d4734e7,False,0.0,116dc1f8,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/116dc1f8,True,1.0,0d79b5ee,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/0d79b5ee,False,0.0,197f7e27,/main/guiagent/xiaoaidata/BMK/mai-ui/197f7e27,False,0.0,4476164b,/main/guiagent/xiaoaidata/BMK/autoglm-phone/4476164b,False,0.0,c9d8e5d9,/main/guiagent/xiaoaidata/BMK/step-gui/c9d8e5d9,False,0.0,b2e1681e,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/b2e1681e,True,1.0,788d44b4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/788d44b4,True,1.0,b74230f4,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/b74230f4,True,1.0
91,75,去今日头条搜一下下周哈尔滨的温度，然后去小红书看一下这个温度适合穿什么样的衣服，最后去抖音商城上把小红书推荐的衣服加入购物车,94759a88,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/94759a88,True,1.0,628d9b2b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/628d9b2b,True,1.0,df2df75e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/df2df75e,True,1.0,c2e3e85b,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/c2e3e85b,True,1.0,d08579c8,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/d08579c8,True,1.0,04a279ab,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/04a279ab,True,1.0,c1ab9978,/main/guiagent/xiaoaidata/BMK/mai-ui/c1ab9978,False,0.0,cf66b4a8,/main/guiagent/xiaoaidata/BMK/autoglm-phone/cf66b4a8,True,1.0,a3691d92,/main/guiagent/xiaoaidata/BMK/step-gui/a3691d92,False,0.0,b308b9ba,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/b308b9ba,True,1.0,807b944d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/807b944d,True,1.0,d068274d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/d068274d,True,1.0
92,71,我明天下午 17:00 要在北京的‘国家会议中心’结束展会。帮我去携程查一趟明天北京回上海的高铁，要求发车时间在 19:00 之后、最早的一班。然后用高德地图算一下，从国家会议中心打车到这趟高铁所在的火车站需要多久。最后去盒马搜索‘自热米饭’，挑一个最便宜的加入购物车，准备在高铁上吃。,ee03a71d,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/ee03a71d,True,1.0,61de3429,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/61de3429,False,0.0,7d08e63a,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/7d08e63a,False,0.0,ae55090f,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/ae55090f,False,0.0,6bed6ffa,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/6bed6ffa,True,1.0,ed4ba7a4,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/ed4ba7a4,True,1.0,f17f0909,/main/guiagent/xiaoaidata/BMK/mai-ui/f17f0909,False,0.0,562c69c9,/main/guiagent/xiaoaidata/BMK/autoglm-phone/562c69c9,False,0.0,e33b49d0,/main/guiagent/xiaoaidata/BMK/step-gui/e33b49d0,False,0.0,2a729d6a,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/2a729d6a,True,1.0,2c9dd1ba,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/2c9dd1ba,True,1.0,51b509a6,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/51b509a6,True,1.0
93,83,听说有个救人牺牲的英雄，他在北京西二旗附近开了一家火锅店，帮我在小红书上找一下这家店的名称以及这位英雄的姓名，先去今日头条搜一下这位英雄的事迹，总结一下发个微博说一下，然后看看抖音上有没有这家店的四人团购券，有的话帮我加入购物车，然后再用高德地图导航到这家店,6616bec2,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/6616bec2,False,0.667,5641574b,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/5641574b,False,0.0,bbfc66e0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/bbfc66e0,False,0.667,c12d65d2,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/c12d65d2,False,0.0,76c3561f,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/76c3561f,False,0.667,5b700ab1,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/5b700ab1,False,0.667,05029610,/main/guiagent/xiaoaidata/BMK/mai-ui/05029610,False,0.0,ce992c4d,/main/guiagent/xiaoaidata/BMK/autoglm-phone/ce992c4d,False,0.0,f173bc6e,/main/guiagent/xiaoaidata/BMK/step-gui/f173bc6e,False,0.0,4ba9b71d,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/4ba9b71d,False,0.667,7a04c575,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/7a04c575,False,0.667,3d6e4cba,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/3d6e4cba,False,0.667
94,51,我这周连续加了 5 天班，感觉快要猝死了，周六我想安排一个极致躺平与自我犒劳的一天。去高德地图帮我找一家我家附近评分最高的高端 SPA 或洗浴中心收藏起来。然后去小红书搜一下打工人必看的顶级爽文，去番茄小说里找到这本小说加入书架。最后去 QQ 音乐建一个名为脑子放空的歌单，凭你的品味加 5 首纯音乐进去,8d22e1f3,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/8d22e1f3,True,1.0,5d9d0fa9,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/5d9d0fa9,False,0.0,c012e718,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/c012e718,False,0.0,b60fb65d,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/b60fb65d,False,0.0,91611ee4,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/91611ee4,True,1.0,19782096,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/19782096,False,0.0,4a20c6f6,/main/guiagent/xiaoaidata/BMK/mai-ui/4a20c6f6,False,0.0,74899a8c,/main/guiagent/xiaoaidata/BMK/autoglm-phone/74899a8c,True,1.0,ee598523,/main/guiagent/xiaoaidata/BMK/step-gui/ee598523,False,0.0,3929d661,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/3929d661,True,1.0,ee722a96,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/ee722a96,True,1.0,098a1484,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/098a1484,True,1.0
95,98,我明天就要临时领养一只 2 个月大的小橘猫了，我现在完全是个新手，手忙脚乱的。请你先去小红书站搜一下新手养猫必备物品清单，总结出最核心的 5 样东西。然后去抖音商城，结合小红书上大家的避雷评价，帮我把这 5 样东西挑选性价比高的品牌加入购物车。最后去今日头条发个微头条，把我挑选的这些东西也分享给大家,4337c072,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/4337c072,True,1.0,727a5332,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/727a5332,False,0.0,467ee532,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/467ee532,True,1.0,26b7c79c,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/26b7c79c,False,0.0,ee43caa6,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/ee43caa6,True,1.0,5790b355,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/5790b355,True,1.0,b4a359ff,/main/guiagent/xiaoaidata/BMK/mai-ui/b4a359ff,False,0.0,34c03de9,/main/guiagent/xiaoaidata/BMK/autoglm-phone/34c03de9,False,0.0,4182d80b,/main/guiagent/xiaoaidata/BMK/step-gui/4182d80b,False,0.0,51438afa,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/51438afa,True,1.0,f1711659,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/f1711659,True,1.0,17fcb0a8,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/17fcb0a8,True,1.0
96,36,下周就是我的结婚纪念日，我有 1000 块钱预算。要求使用小红书查找礼物、烛光晚餐以及合适的氛围音乐，然后使用得物购买礼物、并且把烛光晚餐需要的食材加入盒马购物车，最终在汽水音乐收藏这些音乐,34ff1033,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/34ff1033,True,1.0,28e94fbd,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/28e94fbd,False,0.667,b262d87e,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/b262d87e,False,0.667,05276aa0,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/05276aa0,False,0.5,22c728c0,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/22c728c0,True,1.0,a59f590b,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/a59f590b,True,1.0,3792cbac,/main/guiagent/xiaoaidata/BMK/mai-ui/3792cbac,False,0.667,775d42a1,/main/guiagent/xiaoaidata/BMK/autoglm-phone/775d42a1,False,0.5,0ecbee87,/main/guiagent/xiaoaidata/BMK/step-gui/0ecbee87,False,0.0,a20c2ea0,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/a20c2ea0,True,1.0,7a441093,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/7a441093,True,1.0,9fd4ed49,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/9fd4ed49,True,1.0
97,79,帮我规划一下后天全家5口人北京到天津两日游的计划，要求使用小红书查找规划，吃饭的团购券在抖音加入购物车，高铁票和酒店用携程买等我支付,db859ef9,/main/guiagent/xiaoaidata/BMK/gemini-3.1-pro-preview/db859ef9,False,0.0,48763a57,/main/guiagent/xiaoaidata/BMK/gemini-3.1-flash-lite-preview/48763a57,True,1.0,7401b898,/main/guiagent/xiaoaidata/BMK/claude-opus-4-7/7401b898,True,1.0,382292ae,/main/guiagent/xiaoaidata/BMK/claude-opus-4-6/382292ae,True,1.0,4f6a68a2,/main/guiagent/xiaoaidata/BMK/doubao-seed-2-0-pro-260215/4f6a68a2,True,1.0,35f34138,/main/guiagent/xiaoaidata/BMK/doubao-seed-1-8-251228/35f34138,True,1.0,b9b307f5,/main/guiagent/xiaoaidata/BMK/mai-ui/b9b307f5,False,0.0,1ed6e550,/main/guiagent/xiaoaidata/BMK/autoglm-phone/1ed6e550,False,0.0,94026fc7,/main/guiagent/xiaoaidata/BMK/step-gui/94026fc7,False,0.0,76b07912,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-1/76b07912,True,1.0,0b7f9947,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-2/0b7f9947,True,1.0,873b5629,/main/guiagent/xiaoaidata/BMK/MiGuiAgent-3/873b5629,False,0.0
